path_id,node_id,x,y
17836,0,486029.1895221789,4209456.586778299
17836,278,487141.50183486234,4220005.041284404
17836,277,487359.67540983605,4219106.880327868
17836,106,487540.08009049774,4217700.649547511
17836,523,488091.8928571429,4217538.135714286
17837,0,486029.1895221789,4209456.586778299
17837,278,487141.50183486234,4220005.041284404
17837,277,487359.67540983605,4219106.880327868
17837,106,487540.08009049774,4217700.649547511
17837,523,488091.8928571429,4217538.135714286
17837,106,487540.08009049774,4217700.649547511
17838,0,486029.1895221789,4209456.586778299
17838,278,487141.50183486234,4220005.041284404
17838,277,487359.67540983605,4219106.880327868
17838,332,487168.45,4218589.0571428565
17839,0,486029.1895221789,4209456.586778299
17839,278,487141.50183486234,4220005.041284404
17839,277,487359.67540983605,4219106.880327868
17839,332,487168.45,4218589.0571428565
17839,106,487540.08009049774,4217700.649547511
17840,0,486029.1895221789,4209456.586778299
17840,278,487141.50183486234,4220005.041284404
17840,277,487359.67540983605,4219106.880327868
17840,332,487168.45,4218589.0571428565
17840,106,487540.08009049774,4217700.649547511
17840,107,489832.67051792826,4216816.560956175
17841,0,486029.1895221789,4209456.586778299
17841,278,487141.50183486234,4220005.041284404
17841,277,487359.67540983605,4219106.880327868
17841,332,487168.45,4218589.0571428565
17841,106,487540.08009049774,4217700.649547511
17841,107,489832.67051792826,4216816.560956175
17841,106,487540.08009049774,4217700.649547511
17842,0,486029.1895221789,4209456.586778299
17842,278,487141.50183486234,4220005.041284404
17842,277,487359.67540983605,4219106.880327868
17842,332,487168.45,4218589.0571428565
17842,106,487540.08009049774,4217700.649547511
17842,107,489832.67051792826,4216816.560956175
17842,106,487540.08009049774,4217700.649547511
17842,390,487052.8833333333,4218451.033333333
17843,0,486029.1895221789,4209456.586778299
17843,278,487141.50183486234,4220005.041284404
17843,277,487359.67540983605,4219106.880327868
17843,332,487168.45,4218589.0571428565
17843,106,487540.08009049774,4217700.649547511
17843,107,489832.67051792826,4216816.560956175
17843,106,487540.08009049774,4217700.649547511
17843,390,487052.8833333333,4218451.033333333
17843,277,487359.67540983605,4219106.880327868
17844,0,486029.1895221789,4209456.586778299
17844,278,487141.50183486234,4220005.041284404
17844,277,487359.67540983605,4219106.880327868
17844,332,487168.45,4218589.0571428565
17844,106,487540.08009049774,4217700.649547511
17844,107,489832.67051792826,4216816.560956175
17844,106,487540.08009049774,4217700.649547511
17844,390,487052.8833333333,4218451.033333333
17844,277,487359.67540983605,4219106.880327868
17844,278,487141.50183486234,4220005.041284404
17845,0,486029.1895221789,4209456.586778299
17845,278,487141.50183486234,4220005.041284404
17845,277,487359.67540983605,4219106.880327868
17845,332,487168.45,4218589.0571428565
17845,106,487540.08009049774,4217700.649547511
17845,107,489832.67051792826,4216816.560956175
17845,106,487540.08009049774,4217700.649547511
17845,390,487052.8833333333,4218451.033333333
17845,277,487359.67540983605,4219106.880327868
17845,278,487141.50183486234,4220005.041284404
17845,0,486029.1895221789,4209456.586778299
17846,0,486029.1895221789,4209456.586778299
17846,278,487141.50183486234,4220005.041284404
17846,277,487359.67540983605,4219106.880327868
17846,332,487168.45,4218589.0571428565
17846,106,487540.08009049774,4217700.649547511
17846,107,489832.67051792826,4216816.560956175
17846,108,489995.2375,4216487.733333333
17847,0,486029.1895221789,4209456.586778299
17847,278,487141.50183486234,4220005.041284404
17847,277,487359.67540983605,4219106.880327868
17847,390,487052.8833333333,4218451.033333333
17848,0,486029.1895221789,4209456.586778299
17848,278,487141.50183486234,4220005.041284404
17848,277,487359.67540983605,4219106.880327868
17848,390,487052.8833333333,4218451.033333333
17848,106,487540.08009049774,4217700.649547511
17849,0,486029.1895221789,4209456.586778299
17849,278,487141.50183486234,4220005.041284404
17849,277,487359.67540983605,4219106.880327868
17849,390,487052.8833333333,4218451.033333333
17849,106,487540.08009049774,4217700.649547511
17849,107,489832.67051792826,4216816.560956175
17850,0,486029.1895221789,4209456.586778299
17850,278,487141.50183486234,4220005.041284404
17850,277,487359.67540983605,4219106.880327868
17850,390,487052.8833333333,4218451.033333333
17850,106,487540.08009049774,4217700.649547511
17850,107,489832.67051792826,4216816.560956175
17850,108,489995.2375,4216487.733333333
17851,0,486029.1895221789,4209456.586778299
17851,278,487141.50183486234,4220005.041284404
17851,0,486029.1895221789,4209456.586778299
17852,0,486029.1895221789,4209456.586778299
17852,278,487141.50183486234,4220005.041284404
17852,495,486689.7,4220074.0375
17853,0,486029.1895221789,4209456.586778299
17853,278,487141.50183486234,4220005.041284404
17853,495,486689.7,4220074.0375
17853,278,487141.50183486234,4220005.041284404
17854,0,486029.1895221789,4209456.586778299
17854,278,487141.50183486234,4220005.041284404
17854,495,486689.7,4220074.0375
17854,278,487141.50183486234,4220005.041284404
17854,0,486029.1895221789,4209456.586778299
17855,0,486029.1895221789,4209456.586778299
17855,619,478043.9,4215187.266666667
17856,0,486029.1895221789,4209456.586778299
17856,619,478043.9,4215187.266666667
17856,372,477764.025,4215034.925
17857,0,486029.1895221789,4209456.586778299
17857,619,478043.9,4215187.266666667
17857,372,477764.025,4215034.925
17857,83,477526.68125,4215029.5546875
17858,0,486029.1895221789,4209456.586778299
17858,401,481217.25,4207613.416666667
17859,0,486029.1895221789,4209456.586778299
17859,401,481217.25,4207613.416666667
17859,0,486029.1895221789,4209456.586778299
17860,0,486029.1895221789,4209456.586778299
17860,401,481217.25,4207613.416666667
17860,0,486029.1895221789,4209456.586778299
17860,159,479963.9820512821,4205767.944871794
17861,0,486029.1895221789,4209456.586778299
17861,401,481217.25,4207613.416666667
17861,0,486029.1895221789,4209456.586778299
17861,159,479963.9820512821,4205767.944871794
17861,160,479666.7885714286,4205441.017142857
17862,0,486029.1895221789,4209456.586778299
17862,401,481217.25,4207613.416666667
17862,0,486029.1895221789,4209456.586778299
17862,159,479963.9820512821,4205767.944871794
17862,160,479666.7885714286,4205441.017142857
17862,0,486029.1895221789,4209456.586778299
17863,0,486029.1895221789,4209456.586778299
17863,160,479666.7885714286,4205441.017142857
17864,0,486029.1895221789,4209456.586778299
17864,414,485580.2,4208430.25
17864,0,486029.1895221789,4209456.586778299
17865,0,486029.1895221789,4209456.586778299
17865,433,484765.4125,4217436.2875
17866,0,486029.1895221789,4209456.586778299
17866,433,484765.4125,4217436.2875
17866,434,484919.9142857143,4217272.171428571
17867,0,486029.1895221789,4209456.586778299
17867,433,484765.4125,4217436.2875
17867,434,484919.9142857143,4217272.171428571
17867,435,485046.85,4217120.7125
17868,0,486029.1895221789,4209456.586778299
17868,433,484765.4125,4217436.2875
17868,434,484919.9142857143,4217272.171428571
17868,435,485046.85,4217120.7125
17868,0,486029.1895221789,4209456.586778299
17869,0,486029.1895221789,4209456.586778299
17869,436,478932.14,4213483.62
17869,0,486029.1895221789,4209456.586778299
17870,0,486029.1895221789,4209456.586778299
17870,281,482323.6787878788,4215203.83030303
17871,0,486029.1895221789,4209456.586778299
17871,281,482323.6787878788,4215203.83030303
17871,0,486029.1895221789,4209456.586778299
17872,0,486029.1895221789,4209456.586778299
17872,346,486831.675,4208913.1375
17873,0,486029.1895221789,4209456.586778299
17873,346,486831.675,4208913.1375
17873,0,486029.1895221789,4209456.586778299
17874,0,486029.1895221789,4209456.586778299
17874,200,486644.393877551,4204703.82244898
17875,0,486029.1895221789,4209456.586778299
17875,200,486644.393877551,4204703.82244898
17875,244,486792.3485596708,4203823.449382716
17876,0,486029.1895221789,4209456.586778299
17876,200,486644.393877551,4204703.82244898
17876,244,486792.3485596708,4203823.449382716
17876,298,486948.6,4203024.45
17877,0,486029.1895221789,4209456.586778299
17877,200,486644.393877551,4204703.82244898
17877,244,486792.3485596708,4203823.449382716
17877,298,486948.6,4203024.45
17877,582,486969.62,4202540.66
17878,0,486029.1895221789,4209456.586778299
17878,200,486644.393877551,4204703.82244898
17878,244,486792.3485596708,4203823.449382716
17878,298,486948.6,4203024.45
17878,582,486969.62,4202540.66
17878,243,486973.6333333333,4201994.283333333
17879,0,486029.1895221789,4209456.586778299
17879,322,490757.4307692307,4201231.307692308
17880,0,486029.1895221789,4209456.586778299
17880,322,490757.4307692307,4201231.307692308
17880,235,490009.1433566434,4200674.7727272725
17881,0,486029.1895221789,4209456.586778299
17881,322,490757.4307692307,4201231.307692308
17881,235,490009.1433566434,4200674.7727272725
17881,300,488669.9035714286,4200230.564285714
17882,0,486029.1895221789,4209456.586778299
17882,322,490757.4307692307,4201231.307692308
17882,235,490009.1433566434,4200674.7727272725
17882,300,488669.9035714286,4200230.564285714
17882,31,487935.7288888889,4200016.402222223
17883,0,486029.1895221789,4209456.586778299
17883,322,490757.4307692307,4201231.307692308
17883,235,490009.1433566434,4200674.7727272725
17883,299,489138.99090909096,4200365.690909091
17884,0,486029.1895221789,4209456.586778299
17884,322,490757.4307692307,4201231.307692308
17884,235,490009.1433566434,4200674.7727272725
17884,299,489138.99090909096,4200365.690909091
17884,300,488669.9035714286,4200230.564285714
17885,0,486029.1895221789,4209456.586778299
17885,322,490757.4307692307,4201231.307692308
17885,235,490009.1433566434,4200674.7727272725
17885,299,489138.99090909096,4200365.690909091
17885,300,488669.9035714286,4200230.564285714
17885,31,487935.7288888889,4200016.402222223
17886,0,486029.1895221789,4209456.586778299
17886,322,490757.4307692307,4201231.307692308
17886,235,490009.1433566434,4200674.7727272725
17886,299,489138.99090909096,4200365.690909091
17886,300,488669.9035714286,4200230.564285714
17886,31,487935.7288888889,4200016.402222223
17886,237,488156.00625,4199200.2875
17887,0,486029.1895221789,4209456.586778299
17887,322,490757.4307692307,4201231.307692308
17887,235,490009.1433566434,4200674.7727272725
17887,299,489138.99090909096,4200365.690909091
17887,300,488669.9035714286,4200230.564285714
17887,31,487935.7288888889,4200016.402222223
17887,237,488156.00625,4199200.2875
17887,241,488274.4900000001,4198703.279999999
17888,0,486029.1895221789,4209456.586778299
17888,322,490757.4307692307,4201231.307692308
17888,235,490009.1433566434,4200674.7727272725
17888,299,489138.99090909096,4200365.690909091
17888,300,488669.9035714286,4200230.564285714
17888,31,487935.7288888889,4200016.402222223
17888,237,488156.00625,4199200.2875
17888,241,488274.4900000001,4198703.279999999
17888,240,488380.94,4198359.926666667
17889,0,486029.1895221789,4209456.586778299
17889,322,490757.4307692307,4201231.307692308
17889,235,490009.1433566434,4200674.7727272725
17889,299,489138.99090909096,4200365.690909091
17889,300,488669.9035714286,4200230.564285714
17889,31,487935.7288888889,4200016.402222223
17889,237,488156.00625,4199200.2875
17889,241,488274.4900000001,4198703.279999999
17889,240,488380.94,4198359.926666667
17889,597,488844.92,4196784.04
17890,0,486029.1895221789,4209456.586778299
17890,322,490757.4307692307,4201231.307692308
17890,235,490009.1433566434,4200674.7727272725
17890,299,489138.99090909096,4200365.690909091
17890,300,488669.9035714286,4200230.564285714
17890,31,487935.7288888889,4200016.402222223
17890,237,488156.00625,4199200.2875
17890,241,488274.4900000001,4198703.279999999
17890,240,488380.94,4198359.926666667
17890,597,488844.92,4196784.04
17890,598,489363.2400000001,4193758.54
17891,0,486029.1895221789,4209456.586778299
17891,322,490757.4307692307,4201231.307692308
17891,235,490009.1433566434,4200674.7727272725
17891,299,489138.99090909096,4200365.690909091
17891,300,488669.9035714286,4200230.564285714
17891,31,487935.7288888889,4200016.402222223
17891,237,488156.00625,4199200.2875
17891,241,488274.4900000001,4198703.279999999
17891,240,488380.94,4198359.926666667
17891,597,488844.92,4196784.04
17891,598,489363.2400000001,4193758.54
17891,15,489338.9034188035,4193202.930341881
17892,0,486029.1895221789,4209456.586778299
17892,322,490757.4307692307,4201231.307692308
17892,235,490009.1433566434,4200674.7727272725
17892,236,488923.95625,4200303.43125
17893,0,486029.1895221789,4209456.586778299
17893,448,481955.862962963,4205580.82962963
17893,458,482271.2,4205339.9399999995
17894,0,486029.1895221789,4209456.586778299
17894,448,481955.862962963,4205580.82962963
17894,458,482271.2,4205339.9399999995
17894,448,481955.862962963,4205580.82962963
17895,0,486029.1895221789,4209456.586778299
17895,448,481955.862962963,4205580.82962963
17895,458,482271.2,4205339.9399999995
17895,448,481955.862962963,4205580.82962963
17895,0,486029.1895221789,4209456.586778299
17896,0,486029.1895221789,4209456.586778299
17896,476,487759.35,4207517.825
17896,0,486029.1895221789,4209456.586778299
17897,0,486029.1895221789,4209456.586778299
17897,7,482309.9571428572,4209761.714285715
17898,0,486029.1895221789,4209456.586778299
17898,7,482309.9571428572,4209761.714285715
17898,6,482046.07,4209482.91
17899,0,486029.1895221789,4209456.586778299
17899,7,482309.9571428572,4209761.714285715
17899,6,482046.07,4209482.91
17899,355,481915.0384615384,4209310.046153846
17900,0,486029.1895221789,4209456.586778299
17900,7,482309.9571428572,4209761.714285715
17900,6,482046.07,4209482.91
17900,529,481815.7125,4209171.6375
17901,0,486029.1895221789,4209456.586778299
17901,496,486234.9772727273,4210721.090909091
17901,0,486029.1895221789,4209456.586778299
17902,0,486029.1895221789,4209456.586778299
17902,503,486008.0727272727,4220985.118181818
17902,0,486029.1895221789,4209456.586778299
17903,0,486029.1895221789,4209456.586778299
17903,503,486008.0727272727,4220985.118181818
17903,0,486029.1895221789,4209456.586778299
17903,78,476990.4688888889,4210732.289074074
17904,0,486029.1895221789,4209456.586778299
17904,503,486008.0727272727,4220985.118181818
17904,0,486029.1895221789,4209456.586778299
17904,324,479146.8181486397,4217359.704910418
17905,0,486029.1895221789,4209456.586778299
17905,509,484257.48,4216579.4399999995
17905,0,486029.1895221789,4209456.586778299
17906,0,486029.1895221789,4209456.586778299
17906,330,478798.86,4213489.82
17907,0,486029.1895221789,4209456.586778299
17907,330,478798.86,4213489.82
17907,329,478882.8571428571,4213846.8
17908,0,486029.1895221789,4209456.586778299
17908,330,478798.86,4213489.82
17908,329,478882.8571428571,4213846.8
17908,328,478929.5545454545,4214061.981818181
17909,0,486029.1895221789,4209456.586778299
17909,521,478344.6375,4212222.533333333
17910,0,486029.1895221789,4209456.586778299
17910,521,478344.6375,4212222.533333333
17910,522,478218.3222222223,4212012.266666667
17911,0,486029.1895221789,4209456.586778299
17911,521,478344.6375,4212222.533333333
17911,522,478218.3222222223,4212012.266666667
17911,521,478344.6375,4212222.533333333
17912,0,486029.1895221789,4209456.586778299
17912,521,478344.6375,4212222.533333333
17912,522,478218.3222222223,4212012.266666667
17912,521,478344.6375,4212222.533333333
17912,0,486029.1895221789,4209456.586778299
17913,0,486029.1895221789,4209456.586778299
17913,526,483925.2125,4215932.475
