traj_id,t,x,y
506,2002-08-27 18:44:29,489770.8,4198252.9
506,2002-08-27 18:44:59,490102.8,4198082.8
506,2002-08-27 18:45:29,490238.4,4198355.6
506,2002-08-27 18:45:59,490425.2,4198866.7
506,2002-08-27 18:46:29,490659.7,4199491.1
506,2002-08-27 18:46:59,490891.4,4200093.1
506,2002-08-27 18:47:29,491087.8,4200511.1
506,2002-08-27 18:47:59,491102.1,4200764.2
506,2002-08-27 18:48:29,491113,4201065.9
506,2002-08-27 18:48:59,491110.7,4201384.2
506,2002-08-27 18:49:29,491425.3,4201493.9
506,2002-08-27 18:49:59,491683.6,4201618.1
506,2002-08-27 18:50:29,491608.3,4201885.7
506,2002-08-27 18:50:59,491560.4,4202276.4
506,2002-08-27 18:51:29,491377.3,4202726.9
506,2002-08-27 18:51:59,490952.5,4203107
506,2002-08-27 18:52:29,490521.8,4203460.5
506,2002-08-27 18:52:59,490116.5,4203809.3
506,2002-08-27 18:53:29,489694.4,4204106.1
506,2002-08-27 18:53:59,489345.1,4204306.3
506,2002-08-27 18:55:29,489435.8,4204472.5
506,2002-08-27 18:56:29,489492.9,4204468.2
506,2002-08-27 19:01:59,489479.7,4204493.6
507,2002-08-27 19:09:29,489439.2,4204430.2
507,2002-08-27 19:09:59,489376,4204348.2
507,2002-08-27 19:10:59,489336.4,4204319.4
507,2002-08-27 19:11:29,489191.7,4204426.3
507,2002-08-27 19:11:59,488975,4204606.4
507,2002-08-27 19:12:29,488865.5,4204694.2
507,2002-08-27 19:12:59,488757.2,4204528.9
507,2002-08-27 19:13:29,488613,4204414.8
507,2002-08-27 19:13:59,488427.1,4204514.9
507,2002-08-27 19:14:29,488492.2,4204589.3
507,2002-08-27 19:14:59,488634.7,4204806.7
507,2002-08-27 19:15:29,488459.3,4205047.7
507,2002-08-27 19:16:29,488464.5,4205077.8
507,2002-08-27 19:16:59,488405.8,4205124.4
507,2002-08-27 19:17:29,488148,4205308.1
507,2002-08-27 19:17:59,487815.6,4205504.9
507,2002-08-27 19:18:29,487486.7,4205741.6
507,2002-08-27 19:18:59,487378.9,4205898.4
507,2002-08-27 19:19:29,487395.1,4206182.3
507,2002-08-27 19:20:29,487433.8,4206344.4
507,2002-08-27 19:20:59,487419.8,4206386.7
507,2002-08-27 19:21:29,487235.6,4206459
507,2002-08-27 19:21:59,486939.9,4206553.8
507,2002-08-27 19:22:29,486579.2,4206634.4
507,2002-08-27 19:22:59,486380.8,4206675.8
507,2002-08-27 19:23:29,486207.9,4206708.2
507,2002-08-27 19:23:59,485988.5,4206738.6
507,2002-08-27 19:24:29,485681.4,4206843.3
507,2002-08-27 19:24:59,485386.6,4206986
507,2002-08-27 19:25:29,485340.1,4206998.4
507,2002-08-27 19:25:59,485270.8,4207015
507,2002-08-27 19:26:29,485130.4,4207057.6
507,2002-08-27 19:26:59,484991.9,4207100.2
507,2002-08-27 19:27:59,484858.4,4207105.9
507,2002-08-27 19:28:29,484806.7,4207106
507,2002-08-27 19:28:59,484784.8,4207108.2
507,2002-08-27 19:29:29,484652.2,4207108.4
507,2002-08-27 19:29:59,484626.7,4207105.1
507,2002-08-27 19:30:29,484586.4,4207103.9
507,2002-08-27 19:30:59,484474.8,4207096.5
507,2002-08-27 19:31:29,484406.3,4207089
507,2002-08-27 19:31:59,484344,4207080.2
507,2002-08-27 19:32:29,484128.9,4207062.8
507,2002-08-27 19:32:59,483962.9,4207044.1
507,2002-08-27 19:33:29,483861.9,4207007.5
507,2002-08-27 19:33:59,483825,4206984.3
507,2002-08-27 19:34:29,483788.1,4206967.8
507,2002-08-27 19:34:59,483756.4,4206953.5
507,2002-08-27 19:35:29,483725.6,4206941.3
507,2002-08-27 19:36:29,483659.8,4206916.9
507,2002-08-27 19:37:29,483548.2,4206885.8
507,2002-08-27 19:38:29,483491.9,4206869.4
507,2002-08-27 19:39:29,483439.1,4206848.3
507,2002-08-27 19:40:59,483403.1,4206836.1
507,2002-08-27 19:42:59,483360.9,4206829.4
507,2002-08-27 19:44:29,483338.1,4206829.5
507,2002-08-27 19:44:59,483341.5,4206776.2
507,2002-08-27 19:45:29,483403.7,4206704.1
507,2002-08-27 19:45:59,483473.7,4206637.5
507,2002-08-27 19:46:29,483538.7,4206653.9
507,2002-08-27 19:46:59,483581.8,4206685.9
507,2002-08-27 19:47:29,483602.9,4206703.7
507,2002-08-27 19:47:59,483678.5,4206737.8
507,2002-08-27 19:48:29,483725.1,4206758.9
507,2002-08-27 20:46:59,483769,4206763.9
507,2002-08-27 21:03:59,483765.5,4206793.9
507,2002-08-27 21:04:59,483707.6,4206895.2
507,2002-08-27 21:05:59,483723.4,4206917.2
507,2002-08-27 21:06:29,483915.7,4206984.5
507,2002-08-27 21:06:59,484116.9,4207041.7
507,2002-08-27 21:07:59,484156.5,4207045
507,2002-08-27 21:08:29,484361.1,4207059
507,2002-08-27 21:08:59,484508.6,4207067.6
507,2002-08-27 21:09:29,484830.8,4207074.6
507,2002-08-27 21:09:59,485144.9,4207022.9
507,2002-08-27 21:10:29,485379.2,4206960.2
507,2002-08-27 21:10:59,485661.6,4206823.4
507,2002-08-27 21:11:29,486054.7,4206714
507,2002-08-27 21:11:59,486488.3,4206635.4
507,2002-08-27 21:12:29,486931.5,4206536.1
507,2002-08-27 21:12:59,487114.8,4206435.9
507,2002-08-27 21:13:29,487138.4,4206312.7
507,2002-08-27 21:13:59,487197,4206198.3
507,2002-08-27 21:14:29,487248.6,4206099.6
507,2002-08-27 21:14:59,487220.2,4205917.7
507,2002-08-27 21:15:29,487422.8,4205772.2
507,2002-08-27 21:15:59,487746.4,4205525.4
507,2002-08-27 21:16:29,488085.1,4205337.4
507,2002-08-27 21:16:59,488410.5,4205103.7
507,2002-08-27 21:17:29,488593.1,4205030.2
507,2002-08-27 21:17:59,488777.1,4204763.7
507,2002-08-27 21:18:29,488880.7,4204668.4
507,2002-08-27 21:18:59,489158.7,4204433.9
507,2002-08-27 21:19:29,489345.6,4204319.4
507,2002-08-27 21:20:59,489407.4,4204453.5
507,2002-08-27 21:21:59,489423.2,4204493.7
507,2002-08-27 21:30:59,489464.6,4204513.5
507,2002-08-27 21:31:29,489429.5,4204504.7
507,2002-08-27 21:34:59,489410,4204453.1
508,2002-08-27 21:51:29,489495.3,4204502.9
508,2002-08-27 21:53:59,489548.6,4204305.2
508,2002-08-27 21:54:29,489649.4,4204132
508,2002-08-27 21:54:59,490021.4,4203869.5
508,2002-08-27 21:55:29,490421.5,4203539.3
508,2002-08-27 21:55:59,490821.6,4203209.2
508,2002-08-27 21:56:29,491237.5,4202871.4
508,2002-08-27 21:56:59,491505,4202460.5
508,2002-08-27 21:57:29,491570.4,4202032.2
508,2002-08-27 21:57:59,491606.2,4201834.5
508,2002-08-27 21:58:29,491666.7,4201641.4
508,2002-08-27 21:58:59,491488.3,4201531.5
508,2002-08-27 21:59:29,491113,4201427.8
508,2002-08-27 21:59:59,491101.4,4201169.2
508,2002-08-27 22:00:29,491116.9,4200992.7
508,2002-08-27 22:00:59,491101.8,4200737.5
508,2002-08-27 22:01:29,491079.6,4200513.2
508,2002-08-27 22:01:59,490931.6,4200234.9
508,2002-08-27 22:02:29,490751.8,4199744.5
508,2002-08-27 22:02:59,490554.5,4199250
508,2002-08-27 22:03:29,490364.2,4198734.2
508,2002-08-27 22:03:59,490192.3,4198270.6
508,2002-08-27 22:04:29,489951.3,4198151.1
508,2002-08-27 22:04:59,489673.8,4198335.5
508,2002-08-27 22:05:29,489525.8,4198039.4
508,2002-08-27 22:05:59,489662.7,4197855.2
508,2002-08-27 22:06:29,489699.9,4197425.9
508,2002-08-27 22:06:59,489811.8,4196947.5
508,2002-08-27 22:07:29,490266.7,4196668.5
508,2002-08-27 22:07:59,490528,4196116.7
508,2002-08-27 22:08:29,490578.3,4195536.4
508,2002-08-27 22:08:59,490562.7,4194981.5
508,2002-08-27 22:09:29,490923.7,4194598.5
508,2002-08-27 22:09:59,491478.2,4194449.4
508,2002-08-27 22:10:29,491957.9,4194084.9
508,2002-08-27 22:10:59,492415.8,4193721.8
508,2002-08-27 22:11:29,492850.6,4193360.8
508,2002-08-27 22:11:59,493175.6,4192913.6
508,2002-08-27 22:12:29,493217.8,4192788.2
508,2002-08-27 22:12:59,493364.5,4192472
508,2002-08-27 22:13:29,493600.6,4191964.7
508,2002-08-27 22:13:59,493791.9,4191441.9
508,2002-08-27 22:14:29,493601.6,4190928.2
508,2002-08-27 22:14:59,493766.7,4190399
508,2002-08-27 22:15:29,493896.5,4189867.4
508,2002-08-27 22:15:59,494026.2,4189272.6
508,2002-08-27 22:16:29,494171,4188765.5
508,2002-08-27 22:16:59,494454,4188258.2
508,2002-08-27 22:17:29,494700.1,4187888.6
508,2002-08-27 22:17:59,494388.5,4187780
508,2002-08-27 22:18:29,494062.1,4187767.1
508,2002-08-27 22:18:59,493846.4,4187780.4
509,2002-08-28 06:47:06,493795.7,4187657.7
509,2002-08-28 06:47:36,493740.3,4187694.6
509,2002-08-28 06:48:06,493783.5,4187806.7
509,2002-08-28 06:48:36,493828.4,4187885.4
509,2002-08-28 06:49:06,493677.2,4188053.9
509,2002-08-28 06:49:36,493597.3,4188345.6
509,2002-08-28 06:50:06,493595,4188824.7
509,2002-08-28 06:50:36,493682.5,4189315.2
509,2002-08-28 06:51:06,493755,4189817.9
509,2002-08-28 06:51:36,493794.8,4190086.2
509,2002-08-28 06:52:06,493843.1,4190117.1
509,2002-08-28 06:52:36,493746.6,4190486.7
509,2002-08-28 06:53:06,493612.4,4190979.4
509,2002-08-28 06:53:36,493791.2,4191391.9
509,2002-08-28 06:54:06,493668.4,4191830.1
509,2002-08-28 06:54:36,493414.7,4192378.4
509,2002-08-28 06:55:06,493257.7,4192717.1
509,2002-08-28 06:55:36,493190,4192893.6
509,2002-08-28 06:56:06,493126.9,4193008
509,2002-08-28 06:56:36,492869.6,4193331.1
509,2002-08-28 06:57:06,492475.9,4193667.5
509,2002-08-28 06:57:36,492029.7,4194025.2
509,2002-08-28 06:58:06,491654.6,4194449.2
509,2002-08-28 06:58:36,491140.5,4194596.2
509,2002-08-28 06:59:06,490685.2,4194756.2
509,2002-08-28 06:59:36,490630.8,4194815.1
509,2002-08-28 07:00:06,490560.9,4195173.7
509,2002-08-28 07:00:36,490619.5,4195688.3
509,2002-08-28 07:01:06,490498.7,4196187.8
509,2002-08-28 07:01:36,490264.6,4196679.5
509,2002-08-28 07:02:06,489846.4,4196933.1
509,2002-08-28 07:02:36,489647.5,4197335
509,2002-08-28 07:03:06,489769.3,4197717.5
509,2002-08-28 07:03:36,489555.2,4197981.8
509,2002-08-28 07:04:06,489656.7,4198283.5
509,2002-08-28 07:04:36,489869.2,4198175.7
509,2002-08-28 07:05:06,490142.6,4198147.5
509,2002-08-28 07:05:36,490273.8,4198440.2
509,2002-08-28 07:06:06,490376.1,4198739.7
509,2002-08-28 07:06:36,490510.9,4199100.2
509,2002-08-28 07:07:06,490641.4,4199442.9
509,2002-08-28 07:07:36,490782.3,4199794.4
509,2002-08-28 07:08:06,490896,4200105
509,2002-08-28 07:08:36,491029,4200403.2
509,2002-08-28 07:09:06,491091.6,4200612.7
509,2002-08-28 07:09:36,491108.6,4200848.8
509,2002-08-28 07:10:06,491113.1,4201043.1
509,2002-08-28 07:10:36,491108.2,4201293.6
509,2002-08-28 07:11:06,491197.1,4201406.6
509,2002-08-28 07:11:36,491506.4,4201513.7
509,2002-08-28 07:12:06,491707.6,4201576.6
509,2002-08-28 07:12:36,491626.1,4201740.9
509,2002-08-28 07:13:06,491603.5,4201924.2
509,2002-08-28 07:13:36,491567.7,4202178.2
509,2002-08-28 07:14:06,491469.7,4202568.9
509,2002-08-28 07:14:36,491184.7,4202913.3
509,2002-08-28 07:15:06,490917.9,4203129.1
509,2002-08-28 07:15:36,490738,4203275.7
509,2002-08-28 07:16:06,490587,4203399
509,2002-08-28 07:16:36,490418.5,4203541.4
509,2002-08-28 07:17:06,490037.8,4203856.8
509,2002-08-28 07:17:36,489668.5,4204119.2
509,2002-08-28 07:18:06,489481.5,4204209.2
509,2002-08-28 07:18:36,489377.2,4204342.7
509,2002-08-28 07:19:36,489428.2,4204413.3
510,2002-08-28 07:45:06,489434.4,4204438.7
510,2002-08-28 07:45:36,489469.6,4204469.5
510,2002-08-28 08:07:36,489476.7,4204489.4
510,2002-08-28 08:24:06,489420.3,4204444.2
510,2002-08-28 08:26:06,489338.5,4204338.9
510,2002-08-28 08:26:36,489246.2,4204376.7
510,2002-08-28 08:27:06,489054.2,4204532.3
510,2002-08-28 08:27:36,488870.8,4204686.6
510,2002-08-28 08:28:06,488786.4,4204593.6
510,2002-08-28 08:28:36,488645.7,4204407.5
510,2002-08-28 08:29:06,488428.9,4204495.4
510,2002-08-28 08:29:36,488503.8,4204613.8
510,2002-08-28 08:30:06,488620,4204858.8
510,2002-08-28 08:31:06,488457.8,4205058.8
510,2002-08-28 08:32:06,488302.6,4205191
510,2002-08-28 08:32:36,488023.7,4205381
510,2002-08-28 08:33:06,487717.5,4205543.6
510,2002-08-28 08:33:36,487428.1,4205772.6
510,2002-08-28 08:34:06,487372.2,4205964.8
510,2002-08-28 08:35:06,487398,4206199.7
510,2002-08-28 08:36:36,487410.3,4206252.2
510,2002-08-28 08:38:06,487426.1,4206319.9
510,2002-08-28 08:39:06,487434.9,4206356.7
510,2002-08-28 08:39:36,487386.7,4206385.5
510,2002-08-28 08:40:06,487277.1,4206433.5
510,2002-08-28 08:40:36,487027.9,4206527
510,2002-08-28 08:41:06,486702.4,4206599.5
510,2002-08-28 08:41:36,486492.6,4206649.8
510,2002-08-28 08:42:06,486235.5,4206704.4
510,2002-08-28 08:43:06,486170.8,4206718
510,2002-08-28 08:43:36,486135.7,4206800.2
510,2002-08-28 08:44:06,486123.8,4206968.7
510,2002-08-28 08:44:36,486132.7,4207063.9
510,2002-08-28 08:45:06,486172.5,4207244.5
510,2002-08-28 08:46:06,486190.2,4207324.5
510,2002-08-28 08:46:36,486261.6,4207492
510,2002-08-28 08:47:06,486317.1,4207620.6
510,2002-08-28 08:47:36,486327.7,4207647.2
510,2002-08-28 08:48:06,486334.8,4207671.8
510,2002-08-28 08:48:36,486353.3,4207748.3
510,2002-08-28 08:49:06,486375.3,4207794.9
510,2002-08-28 08:50:06,486425.5,4207876.9
510,2002-08-28 08:50:36,486453.7,4207924.7
510,2002-08-28 08:51:06,486474,4207958.9
510,2002-08-28 08:51:36,486514.5,4208030
510,2002-08-28 08:52:06,486531.3,4208069.7
510,2002-08-28 08:52:36,486540,4208094.3
510,2002-08-28 08:53:06,486559.4,4208140.8
510,2002-08-28 08:53:36,486572.6,4208174.2
510,2002-08-28 08:54:06,486590.3,4208224.1
510,2002-08-28 08:54:36,486616.7,4208284.2
510,2002-08-28 08:55:06,486646.6,4208368.4
510,2002-08-28 08:55:36,486589.6,4208409.5
510,2002-08-28 08:56:06,486596.8,4208493.7
510,2002-08-28 08:56:36,486378.5,4208619.4
510,2002-08-28 08:57:06,486176,4208740.7
510,2002-08-28 08:57:36,486086.1,4208552.1
510,2002-08-28 08:58:06,485913.3,4208640
510,2002-08-28 08:59:06,485659.1,4208781.4
510,2002-08-28 09:00:06,485625.7,4208801.4
510,2002-08-28 09:02:06,485578.4,4208830.2
510,2002-08-28 09:02:36,485519.5,4208750.3
510,2002-08-28 09:03:06,485490.4,4208701.7
510,2002-08-28 09:03:36,485442.9,4208625.2
510,2002-08-28 09:04:06,485384.9,4208547.4
510,2002-08-28 09:04:36,485372.6,4208529.7
510,2002-08-28 09:05:06,485342.8,4208492
510,2002-08-28 09:05:36,485289.1,4208426.5
510,2002-08-28 09:06:06,485213.3,4208292.5
510,2002-08-28 09:07:06,485178.2,4208297.2
510,2002-08-28 09:18:06,485134.2,4208293.1
510,2002-08-28 09:18:36,485179.9,4208293
510,2002-08-28 09:19:06,485262.6,4208387.2
510,2002-08-28 09:19:36,485342.6,4208497.1
510,2002-08-28 09:20:06,485391.9,4208555.9
510,2002-08-28 09:20:36,485464.1,4208659
510,2002-08-28 09:21:06,485496.6,4208704.2
510,2002-08-28 09:21:36,485687.8,4208600.6
510,2002-08-28 09:22:06,485906,4208475
510,2002-08-28 09:22:36,485993.7,4208427
510,2002-08-28 09:23:06,486051.7,4208490
510,2002-08-28 09:23:36,486302.4,4208362.1
510,2002-08-28 09:24:06,486610.3,4208298.6
510,2002-08-28 09:24:36,486543.4,4208130.2
510,2002-08-28 09:25:06,486494,4208014.8
510,2002-08-28 09:25:36,486345.3,4207755.5
510,2002-08-28 09:26:36,486329.4,4207682.4
510,2002-08-28 09:27:36,486310.9,4207618.9
510,2002-08-28 09:28:06,486316,4207560.1
510,2002-08-28 09:28:36,486550.3,4207514.4
510,2002-08-28 09:29:06,486805.8,4207497.5
510,2002-08-28 09:29:36,486863.7,4207476.2
510,2002-08-28 09:30:06,486971.2,4207169.6
510,2002-08-28 09:30:36,487094.4,4206830.8
510,2002-08-28 09:31:06,487303,4206625.2
510,2002-08-28 09:31:36,487347.6,4206559.5
510,2002-08-28 09:32:06,487384.4,4206518.4
510,2002-08-28 09:33:06,487345.6,4206444
510,2002-08-28 09:33:36,487331.5,4206417.3
510,2002-08-28 09:34:06,487143.7,4206492.1
510,2002-08-28 09:34:36,487123.3,4206371.1
510,2002-08-28 09:35:06,487201.2,4206206.8
510,2002-08-28 09:35:36,487242.2,4206059
510,2002-08-28 09:36:06,487312,4205852.3
510,2002-08-28 09:36:36,487671.6,4205571.2
510,2002-08-28 09:37:06,488055,4205361.1
510,2002-08-28 09:37:36,488395.3,4205116.4
510,2002-08-28 09:38:06,488513.8,4205070.9
510,2002-08-28 09:38:36,488772.4,4204773
510,2002-08-28 09:39:06,489122.4,4204467.4
510,2002-08-28 09:39:36,489361.1,4204348.6
511,2002-08-28 10:10:36,489438.4,4204442.9
511,2002-08-28 10:11:36,489483.2,4204483.9
511,2002-08-28 10:13:06,489437.6,4204438.7
511,2002-08-28 10:35:06,489467.4,4204470.8
511,2002-08-28 10:35:36,489432.2,4204442.9
511,2002-08-28 10:36:36,489418.1,4204422.6
511,2002-08-28 10:38:36,489381.2,4204369.3
511,2002-08-28 10:39:06,489323.2,4204324.1
511,2002-08-28 10:39:36,489181.1,4204427.6
511,2002-08-28 10:40:06,488960.1,4204611.1
511,2002-08-28 10:40:36,488822.3,4204636.7
511,2002-08-28 10:41:06,488670.1,4204398.2
511,2002-08-28 10:41:36,488459.5,4204464.1
511,2002-08-28 10:42:06,488504.4,4204600.3
511,2002-08-28 10:42:36,488626.8,4204844.4
511,2002-08-28 10:43:36,488457.6,4205050.7
511,2002-08-28 10:44:06,488324.3,4205167.3
511,2002-08-28 10:44:36,488037.6,4205367.5
511,2002-08-28 10:45:06,487723.5,4205534.3
511,2002-08-28 10:45:36,487419.2,4205773.4
511,2002-08-28 10:46:06,487373,4205988.9
511,2002-08-28 10:46:36,487421.7,4206287.3
511,2002-08-28 10:47:06,487427,4206326.2
511,2002-08-28 10:47:36,487518.2,4206345.1
511,2002-08-28 10:49:06,487586.5,4206336.1
511,2002-08-28 10:50:06,487618.3,4206392.8
511,2002-08-28 10:50:36,487647.6,4206605.6
511,2002-08-28 10:51:06,487664.6,4206784.2
511,2002-08-28 10:51:36,487582.3,4206963
511,2002-08-28 10:52:06,487591.3,4207193.6
511,2002-08-28 10:52:36,487594.5,4207493.3
511,2002-08-28 10:53:06,487601,4207710.8
511,2002-08-28 10:53:36,487585.5,4207853.1
511,2002-08-28 10:54:06,487542.8,4208085.1
511,2002-08-28 10:54:36,487533.2,4208154.1
511,2002-08-28 10:55:06,487481.5,4208196.5
511,2002-08-28 10:55:36,487175.3,4208276.9
511,2002-08-28 10:56:06,486868.3,4208380.7
511,2002-08-28 10:56:36,486741.1,4208434.2
511,2002-08-28 10:57:06,486697.3,4208452.1
511,2002-08-28 10:57:36,486456.1,4208559.1
511,2002-08-28 10:58:06,486208,4208742.8
511,2002-08-28 10:58:36,486113,4208597.8
511,2002-08-28 10:59:06,485976.1,4208604.8
511,2002-08-28 10:59:36,485697.3,4208758.5
511,2002-08-28 11:00:06,485586.7,4208820.9
511,2002-08-28 11:00:36,485564,4208828.6
511,2002-08-28 11:01:06,485460,4208644.6
511,2002-08-28 11:01:36,485306,4208448.5
511,2002-08-28 11:02:06,485235.6,4208316.6
511,2002-08-28 11:02:36,485162,4208323.5
511,2002-08-28 11:03:06,485093.6,4208371.4
511,2002-08-28 11:03:36,484996.3,4208434.7
511,2002-08-28 11:04:06,484964.7,4208459.3
511,2002-08-28 11:07:36,484324.4,4209153.8
511,2002-08-28 11:08:06,484310.4,4209190.6
511,2002-08-28 11:09:06,484281.5,4209222
512,2002-08-29 06:42:37,493792.5,4187650.9
512,2002-08-29 06:43:07,493731.7,4187672.1
512,2002-08-29 06:43:37,493774.9,4187765.2
512,2002-08-29 06:44:07,493796.1,4187817.2
512,2002-08-29 06:44:37,493816.5,4187895.1
512,2002-08-29 06:45:07,493640.6,4188087.4
512,2002-08-29 06:45:37,493594.2,4188464.5
512,2002-08-29 06:46:07,493604.3,4188951.7
512,2002-08-29 06:46:37,493710.2,4189439.6
512,2002-08-29 06:47:07,493770.5,4189930.9
512,2002-08-29 06:47:37,493818.2,4190223.8
512,2002-08-29 06:48:07,493678.6,4190694.1
512,2002-08-29 06:48:37,493692.2,4191156.7
512,2002-08-29 06:49:07,493806.9,4191485
512,2002-08-29 06:49:37,493798.2,4191543.9
512,2002-08-29 06:50:07,493663.9,4191838.1
512,2002-08-29 06:50:37,493476,4192243.3
512,2002-08-29 06:51:07,493297.8,4192629.5
512,2002-08-29 06:51:37,493196.9,4192874.6
512,2002-08-29 06:52:07,493112.7,4193019
512,2002-08-29 06:52:37,492888.7,4193301.9
512,2002-08-29 06:53:07,492558.4,4193600.6
512,2002-08-29 06:53:37,492178.8,4193904
512,2002-08-29 06:54:07,491783.5,4194226
512,2002-08-29 06:54:37,491479.6,4194502.7
512,2002-08-29 06:55:07,490980.3,4194588.7
512,2002-08-29 06:56:07,490650.9,4194790.1
512,2002-08-29 06:56:37,490574.6,4194938.8
512,2002-08-29 06:57:07,490571.5,4195350.6
512,2002-08-29 06:57:37,490625.6,4195709
512,2002-08-29 06:58:07,490643.4,4195873.2
512,2002-08-29 06:58:37,490460.9,4196270.4
512,2002-08-29 06:59:07,490248.7,4196715.5
512,2002-08-29 06:59:37,489858.7,4196930.1
512,2002-08-29 07:00:07,489634.2,4197302
512,2002-08-29 07:00:37,489785,4197696.7
512,2002-08-29 07:01:07,489528,4198014.5
512,2002-08-29 07:01:37,489223.5,4198382.2
512,2002-08-29 07:02:07,488846.4,4198837.7
512,2002-08-29 07:02:37,488412.9,4199285.3
512,2002-08-29 07:03:07,487970.7,4199694.3
512,2002-08-29 07:03:37,487821.8,4199957.4
512,2002-08-29 07:04:07,487880.8,4200053.8
512,2002-08-29 07:04:37,487947.6,4200128.2
512,2002-08-29 07:05:07,488063.6,4200186.9
512,2002-08-29 07:05:37,488420.4,4200196.5
512,2002-08-29 07:06:07,488793.8,4200262.4
512,2002-08-29 07:06:37,489156.7,4200364
512,2002-08-29 07:07:07,489517.9,4200411.3
512,2002-08-29 07:07:37,489732.4,4200525.3
512,2002-08-29 07:08:07,490121.9,4200724.6
512,2002-08-29 07:08:37,490550.9,4200939.6
512,2002-08-29 07:09:07,490840.4,4201335.4
512,2002-08-29 07:09:37,491227,4201417.1
512,2002-08-29 07:10:07,491659.2,4201552.9
512,2002-08-29 07:10:37,491636.5,4201668.5
512,2002-08-29 07:11:07,491594.6,4201936.9
512,2002-08-29 07:11:37,491559.7,4202198.9
512,2002-08-29 07:12:07,491429.3,4202650.7
512,2002-08-29 07:12:37,491117,4202968.4
512,2002-08-29 07:13:07,490775.8,4203247.3
512,2002-08-29 07:13:37,490597.7,4203390.6
512,2002-08-29 07:14:07,490366.1,4203585.9
512,2002-08-29 07:14:37,490101.2,4203812.7
512,2002-08-29 07:15:07,489916.1,4203942.9
512,2002-08-29 07:15:37,489845,4203992.9
512,2002-08-29 07:16:07,489654.6,4204128.6
512,2002-08-29 07:16:37,489448.4,4204230
512,2002-08-29 07:17:07,489388.7,4204354.5
512,2002-08-29 07:18:07,489423,4204404
513,2002-08-29 07:55:07,489420.3,4204427.2
513,2002-08-29 08:23:37,489432.6,4204488.2
513,2002-08-29 08:24:37,489490.6,4204520.3
513,2002-08-29 08:25:07,489478.5,4204609.2
513,2002-08-29 08:25:37,489434,4204823.4
513,2002-08-29 08:26:07,489386.9,4205039.7
513,2002-08-29 08:26:37,489376.5,4205096.5
513,2002-08-29 08:27:07,489336.3,4205281.9
513,2002-08-29 08:27:37,489334.9,4205502.8
513,2002-08-29 08:28:07,489374.7,4205725.8
